"value","year","author"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
0,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
0,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
0,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
0,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1450,"CMROLLEP"
1,1452,"CMCAPSER"
1,1452,"CMCAPSER"
1,1452,"CMCAPSER"
1,1452,"CMCAPSER"
1,1452,"CMCAPSER"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1464,"CMCAPCHR"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
0,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1470,"CMMALORY"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1475,"CMGREGOR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1481,"CMREYNAR"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1485,"CMREYNES"
1,1495,"CMFITZJA"
1,1495,"CMFITZJA"
1,1495,"CMFITZJA"
1,1495,"CMFITZJA"
1,1495,"CMFITZJA"
1,1495,"CMFITZJA"
1,1495,"CMFITZJA"
1,1495,"CMFITZJA"
1,1495,"CMFITZJA"
1,1495,"CMFITZJA"
0,1495,"CMFITZJA"
1,1495,"CMFITZJA"
1,1495,"CMFITZJA"
1,1495,"CMFITZJA"
1,1497,"CMINNOCE"
1,1497,"CMINNOCE"
1,1497,"CMINNOCE"
1,1497,"CMINNOCE"
1,1497,"CMINNOCE"
1,1497,"CMINNOCE"
1,1497,"CMINNOCE"
1,1497,"CMINNOCE"
1,1497,"CMINNOCE"
1,1497,"CMINNOCE"
1,1497,"CMINNOCE"
1,1497,"CMINNOCE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
1,1500,"CMSIEGE"
